,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
190532,04:00:00,FS1,1020.3,30.0,9.0,,1.1,4.0,,,14.9,,,,1,2006-08-21
190533,05:00:00,FS1,1020.0,50.0,5.0,,1.0,4.0,,,14.4,,,,1,2006-08-21
190539,06:00:00,FS1,1020.4,70.0,9.0,,0.9,4.0,,,14.1,,,,1,2006-08-21
190544,07:00:00,FS1,1021.1,50.0,7.0,,0.9,4.0,,,14.9,,,,1,2006-08-21
190555,08:00:00,FS1,1021.6,70.0,10.0,22.0,0.9,4.0,,,15.1,,,,1,2006-08-21
190561,09:00:00,FS1,1022.5,40.0,7.0,,0.9,4.0,,,,,,,1,2006-08-21
190564,10:00:00,FS1,1022.3,20.0,10.0,,1.0,4.0,,,16.7,,,,1,2006-08-21
190566,11:00:00,FS1,1022.8,10.0,10.0,,1.1,4.0,,,16.1,,,,1,2006-08-21
190572,12:00:00,FS1,1023.1,10.0,11.0,,1.2,5.0,,,16.7,,,,1,2006-08-21
190577,13:00:00,FS1,1023.4,340.0,12.0,,1.2,5.0,,,16.7,,,,1,2006-08-21
190588,14:00:00,FS1,1023.5,340.0,13.0,,1.1,5.0,,,18.2,,,,1,2006-08-21
190594,15:00:00,FS1,1023.3,340.0,17.0,,1.2,4.0,,,17.5,,,,1,2006-08-21
190600,16:00:00,FS1,1023.0,340.0,18.0,,1.2,4.0,,,17.5,,,,1,2006-08-21
190601,17:00:00,FS1,1022.9,340.0,17.0,,1.2,4.0,,,17.4,,,,1,2006-08-21
190607,18:00:00,FS1,1022.9,340.0,18.0,,1.1,4.0,,,17.0,,,,1,2006-08-21
190618,19:00:00,FS1,1022.9,340.0,16.0,,1.1,4.0,,,16.6,,,,1,2006-08-21
190624,20:00:00,FS1,1022.8,340.0,15.0,,1.1,4.0,,,16.3,,,,1,2006-08-21
190630,21:00:00,FS1,1023.0,340.0,12.0,,1.1,5.0,,,16.4,,,,1,2006-08-21
190636,22:00:00,FS1,1023.1,340.0,11.0,,1.0,5.0,,,16.5,,,,1,2006-08-21
190642,23:00:00,FS1,1023.0,340.0,12.0,,0.9,4.0,,,16.4,,,,1,2006-08-21
191070,00:00:00,FS1,1010.8,230.0,19.0,,1.0,4.0,,,16.9,,,,1,2006-08-25
191071,01:00:00,FS1,1010.1,250.0,21.0,,1.2,4.0,,,16.6,,,,1,2006-08-25
191082,02:00:00,FS1,1009.6,250.0,21.0,,1.3,4.0,,,16.3,,,,1,2006-08-25
191088,03:00:00,FS1,1009.2,240.0,20.0,,1.4,4.0,,,15.8,,,,1,2006-08-25
191089,04:00:00,FS1,1008.9,250.0,21.0,,1.4,4.0,,,16.2,,,,1,2006-08-25
191100,05:00:00,FS1,1008.5,260.0,19.0,,1.6,4.0,,,16.7,,,,1,2006-08-25
191101,06:00:00,FS1,1008.3,340.0,18.0,,1.6,5.0,,,16.3,,,,1,2006-08-25
191112,07:00:00,FS1,1008.5,10.0,15.0,,1.4,4.0,,,16.1,,,,1,2006-08-25
191118,08:00:00,FS1,1008.9,10.0,14.0,,1.4,4.0,,,16.8,,,,1,2006-08-25
191124,09:00:00,FS1,1009.5,350.0,19.0,,1.3,4.0,,,17.2,,,,1,2006-08-25
191130,10:00:00,FS1,1009.2,350.0,18.0,,1.2,4.0,,,16.9,,,,1,2006-08-25
191136,11:00:00,FS1,1009.7,340.0,19.0,,1.2,4.0,,,17.2,,,,1,2006-08-25
191137,12:00:00,FS1,1009.7,340.0,21.0,,1.2,4.0,,,17.4,,,,1,2006-08-25
191148,13:00:00,FS1,1009.7,340.0,24.0,,1.4,5.0,,,17.5,,,,1,2006-08-25
191154,14:00:00,FS1,1010.0,340.0,26.0,,1.8,5.0,,,17.3,,,,1,2006-08-25
191160,15:00:00,FS1,1010.0,350.0,29.0,35.0,2.1,5.0,,,17.1,,,,1,2006-08-25
191166,16:00:00,FS1,1009.9,340.0,30.0,36.0,2.2,5.0,,,17.0,,,,1,2006-08-25
191167,17:00:00,FS1,1010.2,350.0,26.0,34.0,2.3,5.0,,,17.1,,,,1,2006-08-25
191178,18:00:00,FS1,1010.4,350.0,23.0,,2.3,5.0,,,17.2,,,,1,2006-08-25
191184,19:00:00,FS1,1010.4,350.0,26.0,,2.1,5.0,,,16.8,,,,1,2006-08-25
191190,20:00:00,FS1,1011.0,350.0,21.0,,2.3,5.0,,,16.7,,,,1,2006-08-25
191196,21:00:00,FS1,1011.6,360.0,21.0,,2.2,5.0,,,16.4,,,,1,2006-08-25
191202,22:00:00,FS1,1012.3,10.0,16.0,,2.1,5.0,,,16.4,,,,1,2006-08-25
191203,23:00:00,FS1,1012.7,10.0,14.0,,1.8,5.0,,,16.2,,,,1,2006-08-25
249464,00:00:00,FS1,1032.5,270.0,9.0,,0.7,4.0,,,8.1,,,,1,2007-11-24
249475,01:00:00,FS1,1032.2,250.0,13.0,,0.7,4.0,,,8.5,,,,1,2007-11-24
249481,02:00:00,FS1,1031.5,250.0,15.0,,0.7,4.0,,,8.6,,,,1,2007-11-24
249487,03:00:00,FS1,1031.1,240.0,17.0,,0.8,3.0,,,8.4,,,,1,2007-11-24
249493,04:00:00,FS1,1030.5,240.0,19.0,,0.9,3.0,,,8.7,,,,1,2007-11-24
249495,05:00:00,FS1,1029.9,250.0,21.0,,0.9,3.0,,,9.1,,,,1,2007-11-24
249505,06:00:00,FS1,1029.3,250.0,25.0,,1.1,4.0,,,9.6,,,,1,2007-11-24
249511,07:00:00,FS1,1028.7,240.0,29.0,,1.4,4.0,,,9.8,,,,1,2007-11-24
249517,08:00:00,FS1,1028.4,240.0,32.0,36.0,1.6,4.0,,,10.1,,,,1,2007-11-24
249523,09:00:00,FS1,1027.7,240.0,33.0,38.0,1.7,5.0,,,11.0,,,,1,2007-11-24
249529,10:00:00,FS1,1027.2,250.0,36.0,41.0,2.0,5.0,,,11.8,,,,1,2007-11-24
249535,11:00:00,FS1,1027.0,250.0,29.0,40.0,2.4,5.0,,,11.9,,,,1,2007-11-24
249541,12:00:00,FS1,1026.2,260.0,31.0,37.0,2.5,5.0,,,12.9,,,,1,2007-11-24
249542,13:00:00,FS1,1025.2,270.0,34.0,39.0,2.5,5.0,,,13.2,,,,1,2007-11-24
249553,14:00:00,FS1,1025.2,270.0,21.0,38.0,2.4,5.0,,,13.3,,,,1,2007-11-24
249559,15:00:00,FS1,1025.2,280.0,15.0,26.0,2.3,5.0,,,13.7,,,,1,2007-11-24
249565,16:00:00,FS1,1024.8,290.0,19.0,,2.0,5.0,,,13.4,,,,1,2007-11-24
249566,17:00:00,FS1,1025.5,280.0,15.0,,1.8,5.0,,,13.7,,,,1,2007-11-24
249577,18:00:00,FS1,1026.0,290.0,15.0,,1.7,5.0,,,13.1,,,,1,2007-11-24
249583,19:00:00,FS1,1026.0,280.0,18.0,,1.5,5.0,,,13.3,,,,1,2007-11-24
249588,20:00:00,FS1,1026.6,290.0,15.0,31.0,1.5,5.0,,,13.1,,,,1,2007-11-24
249594,21:00:00,FS1,1026.5,300.0,19.0,,1.4,4.0,,,12.9,,,,1,2007-11-24
249600,22:00:00,FS1,1027.1,310.0,16.0,28.0,1.3,5.0,,,12.9,,,,1,2007-11-24
249601,23:00:00,FS1,1027.1,300.0,18.0,,1.2,4.0,,,12.3,,,,1,2007-11-24
249612,00:00:00,FS1,1027.6,300.0,14.0,,1.3,4.0,,,12.2,,,,1,2007-11-25
249618,01:00:00,FS1,1028.0,300.0,18.0,29.0,1.4,4.0,,,12.1,,,,1,2007-11-25
249624,02:00:00,FS1,1028.4,310.0,18.0,,1.4,5.0,,,12.4,,,,1,2007-11-25
249630,03:00:00,FS1,1028.6,310.0,17.0,,1.4,4.0,,,12.7,,,,1,2007-11-25
249631,04:00:00,FS1,1028.8,300.0,14.0,,1.5,5.0,,,12.5,,,,1,2007-11-25
249642,05:00:00,FS1,1029.1,310.0,17.0,27.0,1.5,5.0,,,12.6,,,,1,2007-11-25
249643,06:00:00,FS1,1029.5,300.0,13.0,25.0,1.6,5.0,,,12.4,,,,1,2007-11-25
249654,07:00:00,FS1,1030.0,300.0,14.0,,1.5,5.0,,,12.3,,,,1,2007-11-25
249660,08:00:00,FS1,1030.2,300.0,11.0,,1.4,5.0,,,12.1,,,,1,2007-11-25
249666,09:00:00,FS1,1031.2,300.0,13.0,,1.3,5.0,,,12.3,,,,1,2007-11-25
249672,10:00:00,FS1,1031.9,300.0,8.0,,1.2,5.0,,,13.0,,,,1,2007-11-25
249676,11:00:00,FS1,1032.3,280.0,7.0,,1.1,5.0,,,12.7,,,,1,2007-11-25
249679,12:00:00,FS1,1032.4,260.0,6.0,,1.0,5.0,,,12.9,,,,1,2007-11-25
249685,13:00:00,FS1,1031.9,230.0,9.0,,1.1,6.0,,,13.1,,,,1,2007-11-25
249691,14:00:00,FS1,1031.5,250.0,13.0,,1.1,6.0,,,13.4,,,,1,2007-11-25
249702,15:00:00,FS1,1031.1,240.0,13.0,,1.0,5.0,,,13.2,,,,1,2007-11-25
249703,16:00:00,FS1,1030.7,260.0,19.0,,1.0,4.0,,,12.8,,,,1,2007-11-25
249709,17:00:00,FS1,1031.2,280.0,14.0,,1.2,4.0,,,12.5,,,,1,2007-11-25
249720,18:00:00,FS1,1031.7,280.0,12.0,,1.2,5.0,,,13.1,,,,1,2007-11-25
249726,19:00:00,FS1,1032.2,280.0,10.0,,1.1,5.0,,,13.2,,,,1,2007-11-25
249732,20:00:00,FS1,1032.5,290.0,12.0,,1.0,5.0,,,13.4,,,,1,2007-11-25
249738,21:00:00,FS1,1032.4,300.0,11.0,,1.0,5.0,,,13.2,,,,1,2007-11-25
249744,22:00:00,FS1,1032.7,290.0,10.0,,0.9,5.0,,,13.5,,,,1,2007-11-25
249745,23:00:00,FS1,1032.9,300.0,14.0,,0.9,5.0,,,13.7,,,,1,2007-11-25
250042,00:00:00,FS1,1021.8,220.0,24.0,,1.8,5.0,,,11.4,,,,1,2007-11-28
250048,01:00:00,FS1,1020.9,210.0,26.0,,1.9,5.0,,,11.5,,,,1,2007-11-28
250049,02:00:00,FS1,1020.0,210.0,27.0,,2.0,5.0,,,12.4,,,,1,2007-11-28
250059,03:00:00,FS1,1019.0,210.0,26.0,,2.0,5.0,,,12.4,,,,1,2007-11-28
250065,04:00:00,FS1,1017.9,200.0,28.0,,2.2,5.0,,,12.4,,,,1,2007-11-28
250071,05:00:00,FS1,1016.5,190.0,30.0,34.0,2.3,5.0,,,11.7,,,,1,2007-11-28
250072,06:00:00,FS1,1015.6,190.0,30.0,36.0,2.2,5.0,,,11.8,,,,1,2007-11-28
250083,07:00:00,FS1,1014.5,200.0,29.0,34.0,2.3,5.0,,,12.0,,,,1,2007-11-28
250089,08:00:00,FS1,1013.6,210.0,31.0,36.0,2.5,5.0,,,12.4,,,,1,2007-11-28
250095,09:00:00,FS1,1012.8,250.0,30.0,41.0,2.6,5.0,,,12.2,,,,1,2007-11-28
250101,10:00:00,FS1,1012.4,250.0,17.0,,2.4,6.0,,,12.0,,,,1,2007-11-28
250106,11:00:00,FS1,1012.0,270.0,24.0,,2.3,5.0,,,12.4,,,,1,2007-11-28
250113,12:00:00,FS1,1012.1,290.0,17.0,31.0,2.3,6.0,,,12.2,,,,1,2007-11-28
250114,13:00:00,FS1,1011.8,270.0,24.0,,2.1,5.0,,,12.3,,,,1,2007-11-28
250125,14:00:00,FS1,1011.5,270.0,25.0,,2.1,5.0,,,12.4,,,,1,2007-11-28
250131,15:00:00,FS1,1011.2,260.0,24.0,,2.1,6.0,,,12.0,,,,1,2007-11-28
250137,16:00:00,FS1,1011.3,260.0,23.0,,2.3,6.0,,,12.3,,,,1,2007-11-28
250143,17:00:00,FS1,1011.3,250.0,24.0,,2.4,5.0,,,12.3,,,,1,2007-11-28
250149,18:00:00,FS1,1010.6,240.0,27.0,,2.5,6.0,,,12.3,,,,1,2007-11-28
250150,19:00:00,FS1,1009.9,230.0,29.0,35.0,2.6,6.0,,,12.1,,,,1,2007-11-28
250161,20:00:00,FS1,1009.2,240.0,36.0,45.0,2.8,5.0,,,12.1,,,,1,2007-11-28
250167,21:00:00,FS1,1009.1,250.0,29.0,40.0,2.7,6.0,,,12.4,,,,1,2007-11-28
250173,22:00:00,FS1,1008.8,260.0,23.0,35.0,2.7,6.0,,,12.3,,,,1,2007-11-28
250179,23:00:00,FS1,1008.4,270.0,21.0,,2.5,6.0,,,12.7,,,,1,2007-11-28
250185,00:00:00,FS1,1008.4,270.0,23.0,,2.4,6.0,,,12.5,,,,1,2007-11-29
250191,01:00:00,FS1,1008.2,270.0,21.0,,2.3,6.0,,,12.5,,,,1,2007-11-29
250192,02:00:00,FS1,1008.0,290.0,12.0,22.0,2.2,6.0,,,11.2,,,,1,2007-11-29
250203,03:00:00,FS1,1008.1,290.0,12.0,,2.2,6.0,,,11.0,,,,1,2007-11-29
250209,04:00:00,FS1,1008.9,310.0,13.0,,2.3,6.0,,,11.0,,,,1,2007-11-29
250215,05:00:00,FS1,1009.0,320.0,14.0,,2.1,6.0,,,10.9,,,,1,2007-11-29
250216,06:00:00,FS1,1009.3,310.0,14.0,,2.1,6.0,,,10.7,,,,1,2007-11-29
250227,07:00:00,FS1,1010.1,310.0,13.0,,2.2,6.0,,,10.2,,,,1,2007-11-29
250228,08:00:00,FS1,1010.9,310.0,12.0,,2.2,6.0,,,10.2,,,,1,2007-11-29
250239,09:00:00,FS1,1011.6,310.0,10.0,,2.1,6.0,,,10.3,,,,1,2007-11-29
250245,10:00:00,FS1,1012.0,310.0,11.0,,2.2,6.0,,,11.0,,,,1,2007-11-29
250251,11:00:00,FS1,1012.3,290.0,11.0,,2.2,7.0,,,10.8,,,,1,2007-11-29
250252,12:00:00,FS1,1012.3,280.0,11.0,,2.0,6.0,,,11.2,,,,1,2007-11-29
250258,13:00:00,FS1,1012.1,260.0,14.0,,1.8,6.0,,,11.7,,,,1,2007-11-29
250269,14:00:00,FS1,1011.9,270.0,16.0,,1.8,6.0,,,11.5,,,,1,2007-11-29
250275,15:00:00,FS1,1011.7,240.0,18.0,,1.8,6.0,,,11.6,,,,1,2007-11-29
250281,16:00:00,FS1,1011.5,240.0,20.0,,1.9,6.0,,,11.4,,,,1,2007-11-29
250287,17:00:00,FS1,1011.3,240.0,21.0,,2.1,6.0,,,11.7,,,,1,2007-11-29
250290,18:00:00,FS1,1011.1,230.0,23.0,,2.0,5.0,,,11.8,,,,1,2007-11-29
250299,19:00:00,FS1,1011.0,240.0,27.0,,2.1,5.0,,,12.2,,,,1,2007-11-29
250300,20:00:00,FS1,1010.5,230.0,28.0,,2.2,5.0,,,12.3,,,,1,2007-11-29
250311,21:00:00,FS1,1009.8,230.0,30.0,34.0,2.3,5.0,,,12.6,,,,1,2007-11-29
250317,22:00:00,FS1,1009.6,220.0,26.0,,2.5,5.0,,,12.8,,,,1,2007-11-29
250323,23:00:00,FS1,1009.1,230.0,27.0,,2.3,5.0,,,13.1,,,,1,2007-11-29
250329,00:00:00,FS1,1008.8,240.0,26.0,,2.4,6.0,,,13.1,,,,1,2007-11-30
250335,01:00:00,FS1,1008.5,240.0,31.0,35.0,2.4,5.0,,,13.4,,,,1,2007-11-30
250336,02:00:00,FS1,1008.1,240.0,26.0,40.0,2.3,5.0,,,13.3,,,,1,2007-11-30
250347,03:00:00,FS1,1007.6,240.0,30.0,36.0,2.4,5.0,,,13.4,,,,1,2007-11-30
250353,04:00:00,FS1,1007.1,230.0,29.0,35.0,2.2,5.0,,,13.4,,,,1,2007-11-30
250359,05:00:00,FS1,1006.5,240.0,25.0,,2.3,5.0,,,13.4,,,,1,2007-11-30
250360,06:00:00,FS1,1005.8,230.0,28.0,36.0,2.4,5.0,,,13.5,,,,1,2007-11-30
250371,07:00:00,FS1,1005.2,230.0,29.0,34.0,2.3,5.0,,,13.2,,,,1,2007-11-30
250372,08:00:00,FS1,1004.6,210.0,28.0,,2.3,5.0,,,13.2,,,,1,2007-11-30
250383,09:00:00,FS1,1004.0,220.0,31.0,35.0,2.4,5.0,,,13.5,,,,1,2007-11-30
250389,10:00:00,FS1,1003.0,210.0,31.0,36.0,2.4,5.0,,,13.5,,,,1,2007-11-30
250395,11:00:00,FS1,1002.0,220.0,37.0,43.0,2.7,5.0,,,13.6,,,,1,2007-11-30
250401,12:00:00,FS1,1000.9,220.0,31.0,40.0,2.5,5.0,,,13.6,,,,1,2007-11-30
250407,13:00:00,FS1,999.2,210.0,29.0,39.0,2.6,5.0,,,13.4,,,,1,2007-11-30
250413,14:00:00,FS1,998.3,250.0,29.0,50.0,2.6,5.0,,,11.8,,,,1,2007-11-30
250419,15:00:00,FS1,997.4,230.0,23.0,,2.7,6.0,,,11.6,,,,1,2007-11-30
250425,16:00:00,FS1,996.6,230.0,26.0,,2.6,6.0,,,11.7,,,,1,2007-11-30
250431,17:00:00,FS1,996.2,240.0,32.0,38.0,2.6,6.0,,,11.5,,,,1,2007-11-30
250434,18:00:00,FS1,995.7,260.0,35.0,42.0,3.2,6.0,,,12.0,,,,1,2007-11-30
250443,19:00:00,FS1,995.5,250.0,28.0,50.0,3.2,6.0,,,11.1,,,,1,2007-11-30
250449,20:00:00,FS1,994.7,270.0,55.0,67.0,3.7,6.0,,,9.4,,,,1,2007-11-30
250455,21:00:00,FS1,997.4,290.0,24.0,66.0,4.4,7.0,,,8.9,,,,1,2007-11-30
250461,22:00:00,FS1,998.9,280.0,31.0,47.0,4.6,7.0,,,10.2,,,,1,2007-11-30
250467,23:00:00,FS1,999.6,260.0,39.0,48.0,4.6,7.0,,,9.6,,,,1,2007-11-30
250473,00:00:00,FS1,1000.1,270.0,37.0,53.0,4.3,7.0,,,9.2,,,,1,2007-12-01
250479,01:00:00,FS1,1000.5,260.0,35.0,47.0,3.9,7.0,,,10.0,,,,1,2007-12-01
250483,02:00:00,FS1,1000.6,260.0,35.0,45.0,4.1,7.0,,,10.6,,,,1,2007-12-01
250491,03:00:00,FS1,1000.8,250.0,28.0,46.0,4.3,7.0,,,9.7,,,,1,2007-12-01
250497,04:00:00,FS1,1000.7,260.0,33.0,54.0,4.4,7.0,,,10.0,,,,1,2007-12-01
250503,05:00:00,FS1,1000.0,260.0,38.0,53.0,4.7,7.0,,,8.1,,,,1,2007-12-01
250509,06:00:00,FS1,1000.4,260.0,37.0,48.0,4.9,7.0,,,10.2,,,,1,2007-12-01
250514,07:00:00,FS1,1000.5,250.0,35.0,50.0,5.1,8.0,,,9.9,,,,1,2007-12-01
250521,08:00:00,FS1,1000.2,250.0,35.0,49.0,5.0,8.0,,,9.9,,,,1,2007-12-01
250527,09:00:00,FS1,999.8,250.0,41.0,52.0,5.3,8.0,,,9.8,,,,1,2007-12-01
250533,10:00:00,FS1,999.8,250.0,31.0,53.0,5.1,8.0,,,8.9,,,,1,2007-12-01
250539,11:00:00,FS1,1000.0,260.0,35.0,43.0,4.6,7.0,,,10.8,,,,1,2007-12-01
250545,12:00:00,FS1,999.6,260.0,31.0,60.0,5.3,8.0,,,10.3,,,,1,2007-12-01
250550,13:00:00,FS1,999.7,270.0,38.0,48.0,4.9,7.0,,,11.1,,,,1,2007-12-01
250553,14:00:00,FS1,1000.0,270.0,42.0,47.0,4.8,8.0,,,11.7,,,,1,2007-12-01
250563,15:00:00,FS1,999.6,270.0,43.0,55.0,5.1,8.0,,,11.8,,,,1,2007-12-01
250569,16:00:00,FS1,999.9,270.0,44.0,54.0,5.2,8.0,,,12.2,,,,1,2007-12-01
250575,17:00:00,FS1,1000.4,270.0,46.0,58.0,4.9,7.0,,,11.8,,,,1,2007-12-01
250581,18:00:00,FS1,1001.2,270.0,39.0,48.0,5.0,8.0,,,12.1,,,,1,2007-12-01
250587,19:00:00,FS1,1001.7,270.0,42.0,64.0,5.3,8.0,,,12.0,,,,1,2007-12-01
250588,20:00:00,FS1,1001.8,260.0,43.0,53.0,5.2,8.0,,,12.2,,,,1,2007-12-01
250599,21:00:00,FS1,1002.0,270.0,39.0,51.0,5.2,7.0,,,12.4,,,,1,2007-12-01
250604,22:00:00,FS1,1002.4,260.0,34.0,50.0,5.4,8.0,,,12.2,,,,1,2007-12-01
250610,23:00:00,FS1,1002.3,260.0,30.0,44.0,4.7,7.0,,,12.5,,,,1,2007-12-01
250878,00:00:00,FS1,1013.4,210.0,15.0,,2.5,7.0,,,11.0,,,,1,2007-12-04
250889,01:00:00,FS1,1013.5,210.0,20.0,,2.6,7.0,,,11.6,,,,1,2007-12-04
250895,02:00:00,FS1,1012.7,220.0,22.0,,2.5,6.0,,,12.4,,,,1,2007-12-04
250901,03:00:00,FS1,1012.2,230.0,23.0,,2.3,6.0,,,12.8,,,,1,2007-12-04
250907,04:00:00,FS1,1012.1,230.0,24.0,,2.4,6.0,,,12.8,,,,1,2007-12-04
250913,05:00:00,FS1,1011.7,220.0,24.0,,2.3,6.0,,,12.9,,,,1,2007-12-04
250914,06:00:00,FS1,1011.6,220.0,27.0,,2.4,6.0,,,12.9,,,,1,2007-12-04
250925,07:00:00,FS1,1011.6,210.0,22.0,,2.3,6.0,,,12.8,,,,1,2007-12-04
250931,08:00:00,FS1,1011.3,210.0,27.0,,2.2,6.0,,,13.0,,,,1,2007-12-04
250937,09:00:00,FS1,1011.3,210.0,27.0,,2.4,6.0,,,13.3,,,,1,2007-12-04
250943,10:00:00,FS1,1010.8,220.0,34.0,40.0,2.6,5.0,,,13.3,,,,1,2007-12-04
250949,11:00:00,FS1,1010.3,210.0,32.0,40.0,2.5,5.0,,,13.3,,,,1,2007-12-04
250950,12:00:00,FS1,1009.9,210.0,35.0,41.0,2.5,5.0,,,13.4,,,,1,2007-12-04
250961,13:00:00,FS1,1009.5,210.0,33.0,39.0,2.6,5.0,,,13.2,,,,1,2007-12-04
250967,14:00:00,FS1,1008.9,200.0,33.0,40.0,2.7,6.0,,,13.4,,,,1,2007-12-04
250973,15:00:00,FS1,1008.0,200.0,32.0,39.0,3.0,6.0,,,13.5,,,,1,2007-12-04
250979,16:00:00,FS1,1007.0,200.0,36.0,44.0,2.9,6.0,,,13.4,,,,1,2007-12-04
250985,17:00:00,FS1,1006.1,200.0,36.0,44.0,3.3,6.0,,,13.4,,,,1,2007-12-04
250991,18:00:00,FS1,1005.1,200.0,39.0,49.0,3.6,6.0,,,13.5,,,,1,2007-12-04
250997,19:00:00,FS1,1004.4,200.0,43.0,51.0,3.6,6.0,,,13.6,,,,1,2007-12-04
251003,20:00:00,FS1,1003.6,200.0,41.0,51.0,4.4,7.0,,,13.6,,,,1,2007-12-04
251009,21:00:00,FS1,1002.5,190.0,43.0,51.0,4.6,7.0,,,13.7,,,,1,2007-12-04
251015,22:00:00,FS1,1001.4,200.0,45.0,53.0,4.7,7.0,,,13.2,,,,1,2007-12-04
251021,23:00:00,FS1,1001.2,210.0,38.0,54.0,5.0,7.0,,,13.2,,,,1,2007-12-04
251027,00:00:00,FS1,1000.8,220.0,36.0,46.0,5.5,8.0,,,13.4,,,,1,2007-12-05
251033,01:00:00,FS1,1000.6,220.0,30.0,38.0,5.9,8.0,,,13.1,,,,1,2007-12-05
251039,02:00:00,FS1,1000.0,210.0,33.0,37.0,5.9,8.0,,,13.3,,,,1,2007-12-05
251045,03:00:00,FS1,1000.1,220.0,32.0,39.0,5.7,8.0,,,13.1,,,,1,2007-12-05
251050,04:00:00,FS1,999.4,230.0,39.0,48.0,6.0,9.0,,,13.4,,,,1,2007-12-05
251052,05:00:00,FS1,999.0,230.0,29.0,51.0,5.3,8.0,,,12.4,,,,1,2007-12-05
251059,06:00:00,FS1,999.0,230.0,32.0,39.0,5.4,8.0,,,12.7,,,,1,2007-12-05
251069,07:00:00,FS1,999.4,240.0,33.0,40.0,5.2,8.0,,,12.7,,,,1,2007-12-05
251075,08:00:00,FS1,1000.3,230.0,34.0,41.0,5.2,8.0,,,12.8,,,,1,2007-12-05
251081,09:00:00,FS1,1000.7,240.0,34.0,50.0,5.1,8.0,,,11.7,,,,1,2007-12-05
251087,10:00:00,FS1,1001.9,250.0,34.0,45.0,5.7,8.0,,,12.5,,,,1,2007-12-05
251093,11:00:00,FS1,1003.1,250.0,35.0,46.0,5.9,8.0,,,12.6,,,,1,2007-12-05
251095,12:00:00,FS1,1004.1,260.0,40.0,55.0,6.2,8.0,,,12.1,,,,1,2007-12-05
251104,13:00:00,FS1,1005.2,260.0,42.0,53.0,6.4,8.0,,,12.3,,,,1,2007-12-05
251110,14:00:00,FS1,1006.5,260.0,39.0,48.0,6.4,8.0,,,12.3,,,,1,2007-12-05
251116,15:00:00,FS1,1007.5,270.0,40.0,51.0,6.4,9.0,,,12.3,,,,1,2007-12-05
251122,16:00:00,FS1,1008.9,270.0,36.0,47.0,5.9,8.0,,,12.4,,,,1,2007-12-05
251126,17:00:00,FS1,1009.7,270.0,36.0,46.0,5.9,8.0,,,12.1,,,,1,2007-12-05
251131,18:00:00,FS1,1010.7,260.0,37.0,43.0,5.8,8.0,,,12.0,,,,1,2007-12-05
251140,19:00:00,FS1,1012.1,260.0,30.0,46.0,5.5,8.0,,,12.2,,,,1,2007-12-05
251146,20:00:00,FS1,1012.8,260.0,29.0,39.0,5.3,9.0,,,12.5,,,,1,2007-12-05
251152,21:00:00,FS1,1012.9,250.0,27.0,39.0,5.4,9.0,,,11.8,,,,1,2007-12-05
251153,22:00:00,FS1,1013.0,240.0,23.0,,5.3,9.0,,,11.5,,,,1,2007-12-05
251163,23:00:00,FS1,1012.7,210.0,21.0,,5.5,9.0,,,11.5,,,,1,2007-12-05
251164,00:00:00,FS1,1011.7,220.0,35.0,40.0,5.5,9.0,,,12.4,,,,1,2007-12-06
251175,01:00:00,FS1,1010.8,240.0,35.0,43.0,5.8,9.0,,,13.0,,,,1,2007-12-06
251181,02:00:00,FS1,1010.7,240.0,35.0,41.0,5.7,8.0,,,13.2,,,,1,2007-12-06
251187,03:00:00,FS1,1010.1,240.0,36.0,41.0,5.7,8.0,,,13.4,,,,1,2007-12-06
251193,04:00:00,FS1,1010.0,240.0,30.0,40.0,5.5,8.0,,,13.4,,,,1,2007-12-06
251199,05:00:00,FS1,1009.7,240.0,31.0,37.0,5.1,8.0,,,13.3,,,,1,2007-12-06
251200,06:00:00,FS1,1008.4,240.0,37.0,42.0,4.8,8.0,,,13.2,,,,1,2007-12-06
251211,07:00:00,FS1,1007.8,240.0,41.0,48.0,4.9,8.0,,,13.5,,,,1,2007-12-06
251217,08:00:00,FS1,1007.7,250.0,41.0,50.0,5.2,8.0,,,13.6,,,,1,2007-12-06
251223,09:00:00,FS1,1008.2,250.0,36.0,48.0,4.8,7.0,,,13.5,,,,1,2007-12-06
251229,10:00:00,FS1,1008.3,250.0,36.0,42.0,4.7,7.0,,,13.5,,,,1,2007-12-06
251235,11:00:00,FS1,1008.7,250.0,34.0,43.0,4.8,7.0,,,13.7,,,,1,2007-12-06
251240,12:00:00,FS1,1008.0,240.0,34.0,42.0,4.6,7.0,,,13.6,,,,1,2007-12-06
251241,13:00:00,FS1,1006.7,240.0,38.0,43.0,4.7,7.0,,,13.3,,,,1,2007-12-06
251252,14:00:00,FS1,1005.3,230.0,37.0,45.0,4.7,7.0,,,14.6,,,,1,2007-12-06
251258,15:00:00,FS1,1004.1,230.0,39.0,44.0,4.9,7.0,,,13.2,,,,1,2007-12-06
251264,16:00:00,FS1,1002.5,230.0,44.0,51.0,5.1,7.0,,,13.3,,,,1,2007-12-06
251270,17:00:00,FS1,1001.2,240.0,44.0,51.0,5.3,7.0,,,13.4,,,,1,2007-12-06
251271,18:00:00,FS1,1000.0,240.0,46.0,56.0,5.1,7.0,,,13.4,,,,1,2007-12-06
