,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
137234,11:00:00,M1,1014.2,30.0,9.0,15.0,1.1,5.0,,,13.8,8.7,16.0,71.0,1,2005-07-26
137242,12:00:00,M1,1013.6,20.0,10.0,16.0,1.1,4.0,,,13.6,8.1,16.0,69.0,1,2005-07-26
137246,13:00:00,M1,1013.6,30.0,8.0,14.0,1.0,4.0,,,13.8,8.2,16.0,69.0,1,2005-07-26
137251,14:00:00,M1,1012.4,20.0,9.0,14.0,1.0,4.0,,,13.7,8.0,16.0,68.0,1,2005-07-26
137262,15:00:00,M1,1013.2,20.0,8.0,16.0,1.0,4.0,,,13.9,8.9,16.1,72.0,1,2005-07-26
137267,16:00:00,M1,1011.6,350.0,10.0,16.0,0.9,4.0,,,13.6,10.0,16.2,79.0,1,2005-07-26
137273,17:00:00,M1,1011.4,10.0,8.0,14.0,0.8,4.0,,,13.6,9.8,16.1,78.0,1,2005-07-26
137279,18:00:00,M1,1011.0,10.0,7.0,11.0,0.8,4.0,,,13.5,9.4,16.1,76.0,1,2005-07-26
137285,19:00:00,M1,1011.0,20.0,6.0,12.0,0.8,4.0,,,13.6,9.4,16.2,76.0,1,2005-07-26
137291,20:00:00,M1,1010.6,350.0,6.0,12.0,0.8,5.0,,,13.9,10.2,16.1,78.0,1,2005-07-26
137296,21:00:00,M1,1011.0,330.0,5.0,10.0,0.7,5.0,,,14.1,11.1,16.2,82.0,1,2005-07-26
137302,22:00:00,M1,1010.6,320.0,5.0,8.0,0.7,5.0,,,13.9,10.7,16.2,81.0,1,2005-07-26
137304,23:00:00,M1,1011.8,310.0,7.0,12.0,0.8,5.0,,,13.4,11.7,16.2,89.0,1,2005-07-26
137313,00:00:00,M1,1011.6,320.0,8.0,12.0,0.7,5.0,,,13.0,11.5,16.2,91.0,1,2005-07-27
137314,01:00:00,M1,1011.4,340.0,8.0,12.0,0.7,5.0,,,13.3,11.2,16.2,87.0,1,2005-07-27
137320,02:00:00,M1,1011.0,20.0,5.0,8.0,0.8,5.0,,,13.2,11.5,16.2,89.0,1,2005-07-27
137330,03:00:00,M1,1011.0,10.0,7.0,12.0,0.8,5.0,,,13.0,11.4,16.1,90.0,1,2005-07-27
137332,04:00:00,M1,1010.8,20.0,8.0,12.0,1.0,5.0,,,13.2,11.5,16.1,89.0,1,2005-07-27
137338,05:00:00,M1,1010.6,50.0,5.0,10.0,0.9,5.0,,,13.6,11.4,16.0,86.0,1,2005-07-27
137344,06:00:00,M1,1010.4,70.0,4.0,8.0,1.1,6.0,,,13.2,11.2,16.0,88.0,1,2005-07-27
137354,07:00:00,M1,1010.4,360.0,5.0,12.0,1.1,6.0,,,12.8,11.0,16.0,89.0,1,2005-07-27
137356,08:00:00,M1,1010.4,320.0,3.0,12.0,1.2,7.0,,,13.0,11.5,16.0,91.0,1,2005-07-27
137365,09:00:00,M1,1010.0,280.0,2.0,6.0,1.1,6.0,,,13.5,11.6,16.0,88.0,1,2005-07-27
137371,10:00:00,M1,1010.2,350.0,3.0,6.0,1.2,6.0,,,14.0,10.9,16.0,82.0,1,2005-07-27
137377,11:00:00,M1,1010.2,20.0,3.0,7.0,1.2,7.0,,,13.9,11.5,16.1,86.0,1,2005-07-27
137383,12:00:00,M1,1010.4,30.0,4.0,7.0,1.2,6.0,,,14.2,10.8,16.2,80.0,1,2005-07-27
137389,13:00:00,M1,1010.6,10.0,4.0,7.0,1.2,6.0,,,14.4,10.7,16.3,78.0,1,2005-07-27
137395,14:00:00,M1,1010.6,30.0,5.0,9.0,1.3,6.0,,,14.6,10.7,16.3,77.0,1,2005-07-27
137399,15:00:00,M1,1010.4,30.0,6.0,9.0,1.3,6.0,,,14.7,10.9,16.5,78.0,1,2005-07-27
137403,16:00:00,M1,1010.2,40.0,7.0,12.0,1.4,6.0,,,14.5,11.2,16.6,81.0,1,2005-07-27
137409,17:00:00,M1,1010.2,30.0,9.0,13.0,1.3,6.0,,,15.0,11.5,16.6,80.0,1,2005-07-27
137415,18:00:00,M1,1010.4,40.0,11.0,14.0,1.3,5.0,,,15.5,11.5,16.5,77.0,1,2005-07-27
137421,19:00:00,M1,1010.4,40.0,12.0,16.0,1.2,5.0,,,15.5,11.9,16.4,79.0,1,2005-07-27
137432,20:00:00,M1,1010.6,50.0,13.0,17.0,1.3,5.0,,,15.7,12.9,16.4,83.0,1,2005-07-27
137438,21:00:00,M1,1010.6,60.0,15.0,20.0,1.3,5.0,,,15.5,12.7,16.4,83.0,1,2005-07-27
137439,22:00:00,M1,1011.0,60.0,15.0,20.0,1.4,4.0,,,15.5,12.4,16.3,82.0,1,2005-07-27
137450,23:00:00,M1,1011.0,50.0,14.0,21.0,1.5,5.0,,,15.4,12.8,16.3,84.0,1,2005-07-27
137455,00:00:00,M1,1011.2,50.0,16.0,24.0,1.5,4.0,,,14.9,12.0,16.3,83.0,1,2005-07-28
137462,01:00:00,M1,1011.6,50.0,18.0,26.0,1.6,4.0,,,14.7,11.4,16.2,80.0,1,2005-07-28
137467,02:00:00,M1,1011.6,40.0,17.0,26.0,1.8,5.0,,,14.4,11.3,16.2,81.0,1,2005-07-28
137473,03:00:00,M1,1011.6,40.0,19.0,25.0,1.9,5.0,,,14.2,10.8,16.2,80.0,1,2005-07-28
137477,04:00:00,M1,1011.6,40.0,18.0,27.0,2.1,5.0,,,14.0,10.5,16.2,79.0,1,2005-07-28
137485,05:00:00,M1,1011.6,40.0,17.0,25.0,2.3,5.0,,,13.9,9.7,16.2,76.0,1,2005-07-28
137489,06:00:00,M1,1011.6,30.0,17.0,23.0,2.2,5.0,,,14.2,9.7,16.1,74.0,1,2005-07-28
137497,07:00:00,M1,1011.8,30.0,16.0,23.0,2.1,5.0,,,14.5,11.0,16.1,80.0,1,2005-07-28
137501,08:00:00,M1,1012.0,40.0,16.0,24.0,1.9,5.0,,,14.3,10.2,16.1,76.0,1,2005-07-28
137505,09:00:00,M1,1012.0,10.0,16.0,21.0,1.8,5.0,,,14.3,10.2,16.1,76.0,1,2005-07-28
137511,10:00:00,M1,1011.8,20.0,17.0,21.0,2.0,5.0,,,14.5,11.5,16.1,82.0,1,2005-07-28
137522,11:00:00,M1,1011.6,10.0,19.0,25.0,1.9,5.0,,,14.5,11.4,16.1,82.0,1,2005-07-28
137523,12:00:00,M1,1012.0,20.0,17.0,25.0,2.0,5.0,,,14.9,12.2,16.1,84.0,1,2005-07-28
137532,13:00:00,M1,1012.2,20.0,17.0,23.0,2.0,5.0,,,14.7,11.7,16.1,82.0,1,2005-07-28
137535,14:00:00,M1,1012.6,20.0,16.0,25.0,2.1,5.0,,,14.8,12.1,16.1,84.0,1,2005-07-28
137541,15:00:00,M1,1012.6,20.0,16.0,23.0,2.1,5.0,,,14.8,11.7,16.2,82.0,1,2005-07-28
137547,16:00:00,M1,1012.6,30.0,16.0,25.0,2.2,5.0,,,15.0,12.2,16.2,83.0,1,2005-07-28
137553,17:00:00,M1,1012.8,20.0,19.0,25.0,2.2,5.0,,,15.0,12.1,16.2,83.0,1,2005-07-28
137562,18:00:00,M1,1013.2,30.0,19.0,27.0,2.1,5.0,,,15.0,12.0,16.2,82.0,1,2005-07-28
137568,19:00:00,M1,1013.6,30.0,19.0,27.0,2.2,5.0,,,14.8,12.1,16.2,84.0,1,2005-07-28
137574,20:00:00,M1,1014.0,20.0,18.0,25.0,2.3,5.0,,,14.8,11.9,16.2,83.0,1,2005-07-28
137580,21:00:00,M1,1014.2,20.0,17.0,25.0,2.2,5.0,,,14.7,11.3,16.2,80.0,1,2005-07-28
137585,22:00:00,M1,1014.6,20.0,16.0,23.0,2.1,5.0,,,14.6,11.4,16.2,81.0,1,2005-07-28
137591,23:00:00,M1,1014.6,10.0,15.0,20.0,1.9,5.0,,,14.7,11.8,16.2,83.0,1,2005-07-28
137597,00:00:00,M1,1014.8,20.0,14.0,21.0,1.8,5.0,,,14.8,12.0,16.2,84.0,1,2005-07-29
137603,01:00:00,M1,1014.8,20.0,13.0,22.0,1.9,5.0,,,14.8,12.1,16.1,84.0,1,2005-07-29
137609,02:00:00,M1,1014.8,30.0,15.0,21.0,1.8,5.0,,,14.8,11.8,16.1,82.0,1,2005-07-29
137615,03:00:00,M1,1015.0,40.0,14.0,21.0,2.0,5.0,,,14.8,11.6,16.1,81.0,1,2005-07-29
137621,04:00:00,M1,1015.2,30.0,14.0,20.0,2.1,5.0,,,14.7,12.2,16.1,85.0,1,2005-07-29
137627,05:00:00,M1,1015.2,20.0,15.0,20.0,2.0,5.0,,,14.7,12.1,16.1,84.0,1,2005-07-29
137633,06:00:00,M1,1015.2,20.0,17.0,21.0,2.0,5.0,,,14.7,12.0,16.1,84.0,1,2005-07-29
137639,07:00:00,M1,1015.6,10.0,16.0,21.0,2.2,5.0,,,14.8,12.3,16.1,85.0,1,2005-07-29
137644,08:00:00,M1,1015.6,10.0,15.0,23.0,2.1,5.0,,,14.7,12.0,16.1,84.0,1,2005-07-29
137650,09:00:00,M1,1015.6,10.0,16.0,23.0,2.1,5.0,,,14.5,12.0,16.1,85.0,1,2005-07-29
137656,10:00:00,M1,1015.8,360.0,15.0,23.0,1.9,5.0,,,14.4,12.2,16.0,86.0,1,2005-07-29
137662,11:00:00,M1,1016.2,20.0,15.0,21.0,1.8,6.0,,,14.5,10.8,16.0,78.0,1,2005-07-29
137668,12:00:00,M1,1016.2,10.0,11.0,23.0,1.8,5.0,,,13.7,12.2,16.0,91.0,1,2005-07-29
137674,13:00:00,M1,1016.2,10.0,18.0,23.0,2.1,5.0,,,14.7,11.7,16.0,82.0,1,2005-07-29
137680,14:00:00,M1,1016.4,20.0,18.0,25.0,2.2,5.0,,,14.6,11.1,16.0,80.0,1,2005-07-29
137686,15:00:00,M1,1016.6,20.0,18.0,23.0,2.4,6.0,,,14.6,11.2,16.0,80.0,1,2005-07-29
137692,16:00:00,M1,1016.8,20.0,16.0,25.0,2.2,5.0,,,14.4,10.6,16.0,78.0,1,2005-07-29
137698,17:00:00,M1,1016.8,20.0,16.0,25.0,2.0,5.0,,,14.5,10.8,16.0,78.0,1,2005-07-29
137704,18:00:00,M1,1016.8,20.0,17.0,25.0,2.2,5.0,,,14.5,10.4,16.0,76.0,1,2005-07-29
137710,19:00:00,M1,1017.2,20.0,17.0,24.0,2.2,6.0,,,14.6,10.2,16.0,75.0,1,2005-07-29
137716,20:00:00,M1,1017.2,20.0,17.0,24.0,2.0,5.0,,,14.6,10.6,16.0,77.0,1,2005-07-29
137722,21:00:00,M1,1017.6,20.0,16.0,23.0,2.0,5.0,,,14.6,11.2,16.0,80.0,1,2005-07-29
137728,22:00:00,M1,1017.6,10.0,16.0,21.0,2.0,5.0,,,14.4,11.0,16.0,80.0,1,2005-07-29
137734,23:00:00,M1,1017.8,20.0,14.0,21.0,1.8,5.0,,,14.5,11.4,16.0,82.0,1,2005-07-29
137740,00:00:00,M1,1017.8,20.0,15.0,20.0,1.7,5.0,,,14.3,11.0,16.0,80.0,1,2005-07-30
137746,01:00:00,M1,1017.6,20.0,13.0,22.0,1.8,5.0,,,14.2,10.9,16.0,80.0,1,2005-07-30
137752,02:00:00,M1,1017.8,350.0,16.0,24.0,1.9,5.0,,,13.7,9.7,16.0,77.0,1,2005-07-30
137758,03:00:00,M1,1017.8,360.0,16.0,21.0,1.9,5.0,,,13.6,10.2,15.9,80.0,1,2005-07-30
137764,04:00:00,M1,1017.6,340.0,14.0,20.0,1.9,5.0,,,13.3,10.0,15.9,80.0,1,2005-07-30
137770,05:00:00,M1,1017.6,10.0,14.0,20.0,1.9,5.0,,,13.4,9.7,15.9,78.0,1,2005-07-30
137776,06:00:00,M1,1017.8,350.0,15.0,23.0,1.8,5.0,,,13.1,9.9,15.9,81.0,1,2005-07-30
137782,07:00:00,M1,1018.2,360.0,15.0,23.0,1.8,5.0,,,12.2,9.5,15.9,84.0,1,2005-07-30
137788,08:00:00,M1,1018.2,350.0,11.0,23.0,1.7,5.0,,,12.8,9.8,16.0,82.0,1,2005-07-30
137794,09:00:00,M1,1018.2,10.0,17.0,23.0,1.6,5.0,,,12.2,9.0,16.0,81.0,1,2005-07-30
137800,10:00:00,M1,1018.2,340.0,14.0,20.0,1.6,5.0,,,13.9,9.8,16.0,76.0,1,2005-07-30
137806,11:00:00,M1,1018.4,330.0,11.0,23.0,1.5,5.0,,,13.0,9.7,16.0,80.0,1,2005-07-30
137812,12:00:00,M1,1018.4,330.0,16.0,21.0,1.5,5.0,,,13.3,10.0,16.0,80.0,1,2005-07-30
137818,13:00:00,M1,1018.4,340.0,13.0,22.0,1.5,5.0,,,13.5,9.0,16.0,74.0,1,2005-07-30
137824,14:00:00,M1,1018.4,340.0,14.0,19.0,1.4,5.0,,,13.5,9.4,16.0,76.0,1,2005-07-30
137830,15:00:00,M1,1018.4,340.0,11.0,16.0,1.4,5.0,,,13.8,9.1,16.0,73.0,1,2005-07-30
137836,16:00:00,M1,1018.4,340.0,11.0,16.0,1.3,5.0,,,13.9,9.7,16.0,76.0,1,2005-07-30
137842,17:00:00,M1,1018.2,340.0,12.0,20.0,1.3,4.0,,,13.8,9.1,16.0,73.0,1,2005-07-30
137848,18:00:00,M1,1018.4,340.0,11.0,18.0,1.3,5.0,,,13.6,8.9,16.0,73.0,1,2005-07-30
137854,19:00:00,M1,1018.6,340.0,10.0,16.0,1.3,4.0,,,13.8,9.1,16.0,73.0,1,2005-07-30
137861,20:00:00,M1,1019.0,340.0,10.0,16.0,1.3,4.0,,,13.6,9.5,16.1,76.0,1,2005-07-30
137864,21:00:00,M1,1019.2,350.0,11.0,16.0,1.2,5.0,,,13.7,8.7,16.0,72.0,1,2005-07-30
137872,22:00:00,M1,1019.2,350.0,10.0,16.0,1.3,4.0,,,13.4,9.5,16.0,77.0,1,2005-07-30
137877,23:00:00,M1,1019.0,330.0,9.0,16.0,1.2,4.0,,,13.7,9.8,16.0,77.0,1,2005-07-30
137883,00:00:00,M1,1018.8,330.0,11.0,16.0,1.2,5.0,,,13.9,9.5,16.0,74.0,1,2005-07-31
137889,01:00:00,M1,1018.6,330.0,10.0,16.0,1.2,4.0,,,13.9,9.4,16.0,74.0,1,2005-07-31
137895,02:00:00,M1,1018.4,330.0,11.0,16.0,1.1,4.0,,,13.9,9.6,16.0,75.0,1,2005-07-31
137901,03:00:00,M1,1018.2,330.0,10.0,16.0,1.1,4.0,,,14.1,9.6,16.0,74.0,1,2005-07-31
137907,04:00:00,M1,1017.8,340.0,9.0,16.0,0.9,4.0,,,13.9,8.7,16.0,71.0,1,2005-07-31
137913,05:00:00,M1,1017.8,330.0,9.0,14.0,1.0,4.0,,,14.1,9.5,16.0,74.0,1,2005-07-31
137919,06:00:00,M1,1017.8,330.0,9.0,14.0,1.0,4.0,,,13.8,9.0,16.0,73.0,1,2005-07-31
137925,07:00:00,M1,1018.2,330.0,9.0,14.0,0.9,4.0,,,14.1,8.8,15.9,70.0,1,2005-07-31
137931,08:00:00,M1,1018.4,330.0,9.0,16.0,0.9,4.0,,,14.3,9.5,15.9,73.0,1,2005-07-31
137937,09:00:00,M1,1018.8,330.0,8.0,12.0,1.0,4.0,,,14.1,9.1,15.9,72.0,1,2005-07-31
137943,10:00:00,M1,1019.0,340.0,8.0,14.0,1.0,4.0,,,14.3,9.6,15.8,73.0,1,2005-07-31
137949,11:00:00,M1,1018.8,330.0,7.0,12.0,0.9,4.0,,,14.1,8.7,15.9,70.0,1,2005-07-31
137955,12:00:00,M1,1019.2,330.0,7.0,12.0,0.9,4.0,,,14.1,8.4,15.9,68.0,1,2005-07-31
137961,13:00:00,M1,1019.0,330.0,7.0,12.0,0.9,5.0,,,14.3,8.8,16.0,70.0,1,2005-07-31
137967,14:00:00,M1,1018.8,330.0,7.0,12.0,0.9,4.0,,,14.3,8.2,16.1,67.0,1,2005-07-31
137973,15:00:00,M1,1018.8,340.0,5.0,12.0,0.9,4.0,,,14.5,8.7,16.2,68.0,1,2005-07-31
137979,16:00:00,M1,1018.8,330.0,4.0,8.0,0.9,4.0,,,14.5,9.3,16.4,71.0,1,2005-07-31
137985,17:00:00,M1,1018.8,350.0,5.0,8.0,0.8,5.0,,,14.4,9.2,16.4,71.0,1,2005-07-31
137991,18:00:00,M1,1019.0,340.0,6.0,9.0,0.8,5.0,,,14.6,9.1,16.5,69.0,1,2005-07-31
137997,19:00:00,M1,1018.8,10.0,5.0,8.0,0.8,5.0,,,14.5,9.3,16.4,71.0,1,2005-07-31
138003,20:00:00,M1,1019.2,20.0,6.0,8.0,0.9,5.0,,,14.3,8.9,16.4,70.0,1,2005-07-31
138008,21:00:00,M1,1019.4,10.0,4.0,7.0,1.0,6.0,,,14.2,9.0,16.4,71.0,1,2005-07-31
138014,22:00:00,M1,1019.8,40.0,3.0,6.0,1.0,6.0,,,14.2,9.2,16.3,72.0,1,2005-07-31
138020,23:00:00,M1,1019.4,80.0,2.0,6.0,1.1,6.0,,,14.0,9.0,16.3,72.0,1,2005-07-31
138022,00:00:00,M1,1019.2,100.0,2.0,4.0,0.9,6.0,,,13.9,8.8,16.2,71.0,1,2005-08-01
138031,01:00:00,M1,1019.2,110.0,2.0,5.0,0.9,6.0,,,13.9,9.0,16.2,72.0,1,2005-08-01
138038,02:00:00,M1,1019.2,150.0,2.0,4.0,0.9,5.0,,,13.7,8.3,16.2,70.0,1,2005-08-01
138044,03:00:00,M1,1019.2,160.0,3.0,4.0,0.8,6.0,,,13.9,8.9,16.2,72.0,1,2005-08-01
138050,04:00:00,M1,1018.8,120.0,3.0,6.0,1.0,6.0,,,14.0,9.0,16.2,72.0,1,2005-08-01
138056,05:00:00,M1,1018.8,130.0,4.0,6.0,0.8,6.0,,,14.1,9.4,16.2,73.0,1,2005-08-01
138062,06:00:00,M1,1018.8,140.0,5.0,8.0,0.8,6.0,,,14.1,9.0,16.2,71.0,1,2005-08-01
138068,07:00:00,M1,1019.2,150.0,5.0,8.0,0.8,6.0,,,14.2,9.3,16.1,72.0,1,2005-08-01
138074,08:00:00,M1,1019.6,160.0,5.0,12.0,0.8,6.0,,,13.8,10.4,16.1,80.0,1,2005-08-01
138080,09:00:00,M1,1019.6,130.0,8.0,12.0,0.8,6.0,,,14.3,10.3,16.0,77.0,1,2005-08-01
138082,10:00:00,M1,1019.6,160.0,9.0,14.0,0.9,7.0,,,14.7,10.2,16.0,74.0,1,2005-08-01
138092,11:00:00,M1,1019.6,170.0,10.0,14.0,0.9,6.0,,,15.0,10.8,16.0,76.0,1,2005-08-01
138098,12:00:00,M1,1019.6,180.0,10.0,16.0,1.1,5.0,,,15.3,11.6,16.1,79.0,1,2005-08-01
138104,13:00:00,M1,1019.8,190.0,11.0,16.0,1.1,5.0,,,15.5,12.6,16.1,83.0,1,2005-08-01
138110,14:00:00,M1,1019.6,190.0,11.0,16.0,1.2,5.0,,,15.7,13.1,16.1,84.0,1,2005-08-01
138116,15:00:00,M1,1019.8,200.0,11.0,16.0,1.3,5.0,,,15.8,13.4,16.1,86.0,1,2005-08-01
138122,16:00:00,M1,1019.8,200.0,12.0,17.0,1.4,5.0,,,15.9,13.6,16.2,86.0,1,2005-08-01
138128,17:00:00,M1,1019.6,200.0,11.0,17.0,1.4,5.0,,,16.0,13.6,16.2,86.0,1,2005-08-01
138134,18:00:00,M1,1019.4,200.0,12.0,18.0,1.3,5.0,,,16.1,13.8,16.2,86.0,1,2005-08-01
138140,19:00:00,M1,1019.2,200.0,13.0,18.0,1.3,5.0,,,16.1,13.9,16.2,87.0,1,2005-08-01
138146,20:00:00,M1,1019.2,190.0,12.0,18.0,1.4,5.0,,,16.1,14.3,16.2,89.0,1,2005-08-01
138152,21:00:00,M1,1018.8,190.0,13.0,18.0,1.3,5.0,,,16.1,14.2,16.3,88.0,1,2005-08-01
138157,22:00:00,M1,1019.2,190.0,13.0,20.0,1.3,5.0,,,16.2,14.6,16.3,90.0,1,2005-08-01
138163,23:00:00,M1,1018.8,190.0,14.0,20.0,1.4,5.0,,,16.1,14.6,16.3,91.0,1,2005-08-01
138169,00:00:00,M1,1018.4,190.0,14.0,23.0,1.3,4.0,,,16.3,14.8,16.3,91.0,1,2005-08-02
138175,01:00:00,M1,1018.2,190.0,15.0,22.0,1.5,5.0,,,16.3,14.8,16.3,91.0,1,2005-08-02
138181,02:00:00,M1,1017.6,190.0,14.0,21.0,1.5,4.0,,,16.3,14.8,16.3,91.0,1,2005-08-02
138186,03:00:00,M1,1016.8,200.0,16.0,23.0,1.4,4.0,,,16.2,15.0,16.3,93.0,1,2005-08-02
138192,04:00:00,M1,1016.2,200.0,16.0,24.0,1.5,4.0,,,16.0,15.3,16.2,96.0,1,2005-08-02
138198,05:00:00,M1,1015.8,200.0,17.0,23.0,1.6,4.0,,,15.9,15.3,16.1,96.0,1,2005-08-02
138203,06:00:00,M1,1016.2,310.0,17.0,25.0,1.6,5.0,,,14.5,13.6,16.0,94.0,1,2005-08-02
138209,07:00:00,M1,1016.8,310.0,11.0,20.0,1.4,4.0,,,15.1,13.6,16.0,91.0,1,2005-08-02
138215,08:00:00,M1,1017.6,300.0,11.0,16.0,1.3,4.0,,,15.3,12.9,16.0,86.0,1,2005-08-02
138221,09:00:00,M1,1018.2,280.0,8.0,16.0,1.3,4.0,,,15.5,12.7,16.0,83.0,1,2005-08-02
138227,10:00:00,M1,1018.4,290.0,10.0,14.0,1.2,4.0,,,15.7,12.2,16.1,80.0,1,2005-08-02
138234,11:00:00,M1,1018.8,280.0,9.0,15.0,1.3,5.0,,,16.1,11.4,16.1,74.0,1,2005-08-02
138239,12:00:00,M1,1019.2,270.0,11.0,16.0,1.3,5.0,,,15.9,10.3,16.2,69.0,1,2005-08-02
138245,13:00:00,M1,1019.4,260.0,12.0,18.0,1.2,4.0,,,16.2,11.4,16.2,73.0,1,2005-08-02
138251,14:00:00,M1,1019.2,250.0,14.0,20.0,1.3,4.0,,,16.2,12.2,16.3,77.0,1,2005-08-02
138256,15:00:00,M1,1019.2,250.0,14.0,20.0,1.4,4.0,,,16.1,12.8,16.3,81.0,1,2005-08-02
138262,16:00:00,M1,1019.4,260.0,16.0,21.0,1.5,4.0,,,16.0,12.8,16.3,81.0,1,2005-08-02
138268,17:00:00,M1,1019.4,250.0,15.0,21.0,1.6,5.0,,,16.1,13.1,16.3,82.0,1,2005-08-02
138270,18:00:00,M1,1019.4,250.0,16.0,21.0,1.5,5.0,,,16.1,13.3,16.4,84.0,1,2005-08-02
138280,19:00:00,M1,1019.6,250.0,17.0,24.0,1.8,5.0,,,16.1,13.5,16.3,85.0,1,2005-08-02
138285,20:00:00,M1,1019.8,250.0,16.0,23.0,1.7,5.0,,,16.1,13.8,16.3,86.0,1,2005-08-02
138291,21:00:00,M1,1020.4,270.0,15.0,25.0,1.8,5.0,,,15.9,13.2,16.3,84.0,1,2005-08-02
138296,22:00:00,M1,1020.8,280.0,15.0,25.0,1.9,5.0,,,15.9,12.8,16.3,82.0,1,2005-08-02
138302,23:00:00,M1,1021.2,270.0,17.0,23.0,2.0,5.0,,,15.9,12.7,16.3,81.0,1,2005-08-02
138308,00:00:00,M1,1021.4,290.0,17.0,25.0,2.0,5.0,,,15.5,11.7,16.3,78.0,1,2005-08-03
138313,01:00:00,M1,1021.6,280.0,17.0,25.0,2.2,5.0,,,15.6,12.4,16.2,81.0,1,2005-08-03
138319,02:00:00,M1,1021.8,280.0,18.0,26.0,2.3,6.0,,,15.7,12.4,16.2,81.0,1,2005-08-03
138325,03:00:00,M1,1022.2,280.0,18.0,29.0,2.6,6.0,,,15.5,11.9,16.2,79.0,1,2005-08-03
138331,04:00:00,M1,1022.2,280.0,18.0,27.0,2.6,6.0,,,15.4,11.8,16.2,79.0,1,2005-08-03
138337,05:00:00,M1,1022.6,280.0,21.0,29.0,3.0,6.0,,,15.2,11.1,16.2,76.0,1,2005-08-03
138343,06:00:00,M1,1023.2,280.0,17.0,29.0,3.2,7.0,,,15.1,11.7,16.2,80.0,1,2005-08-03
138349,07:00:00,M1,1023.8,280.0,16.0,25.0,3.3,6.0,,,15.2,12.4,16.1,83.0,1,2005-08-03
138351,08:00:00,M1,1024.4,290.0,17.0,25.0,3.5,7.0,,,15.5,11.7,16.1,78.0,1,2005-08-03
138357,09:00:00,M1,1025.4,280.0,17.0,27.0,3.6,7.0,,,15.4,11.8,16.1,79.0,1,2005-08-03
138363,10:00:00,M1,1025.8,280.0,15.0,21.0,3.4,7.0,,,15.5,11.1,16.1,75.0,1,2005-08-03
138369,11:00:00,M1,1026.4,280.0,15.0,21.0,3.6,8.0,,,15.6,11.7,16.1,78.0,1,2005-08-03
138379,12:00:00,M1,1026.8,280.0,16.0,25.0,3.7,7.0,,,15.6,11.6,16.1,77.0,1,2005-08-03
138385,13:00:00,M1,1027.0,280.0,16.0,24.0,3.2,7.0,,,15.8,12.0,16.2,78.0,1,2005-08-03
138391,14:00:00,M1,1027.4,270.0,16.0,26.0,3.8,8.0,,,15.1,12.7,16.2,85.0,1,2005-08-03
138397,15:00:00,M1,1027.6,280.0,15.0,23.0,3.8,8.0,,,15.3,12.8,16.2,85.0,1,2005-08-03
138403,16:00:00,M1,1027.8,280.0,15.0,21.0,3.4,7.0,,,15.6,12.8,16.2,83.0,1,2005-08-03
138409,17:00:00,M1,1028.0,280.0,15.0,24.0,3.1,7.0,,,15.7,12.6,16.2,82.0,1,2005-08-03
138415,18:00:00,M1,1028.0,280.0,15.0,21.0,3.7,8.0,,,15.7,12.5,16.2,81.0,1,2005-08-03
138421,19:00:00,M1,1028.4,280.0,16.0,20.0,3.4,7.0,,,15.7,12.6,16.2,82.0,1,2005-08-03
138427,20:00:00,M1,1028.6,280.0,15.0,21.0,3.3,7.0,,,15.7,12.8,16.2,83.0,1,2005-08-03
138433,21:00:00,M1,1029.0,280.0,14.0,21.0,3.4,8.0,,,15.5,12.2,16.2,81.0,1,2005-08-03
138439,22:00:00,M1,1029.0,280.0,13.0,20.0,3.4,8.0,,,15.9,12.1,16.3,78.0,1,2005-08-03
138445,23:00:00,M1,1029.0,270.0,13.0,20.0,3.4,8.0,,,15.8,12.8,16.2,82.0,1,2005-08-03
138452,00:00:00,M1,1028.4,270.0,13.0,22.0,3.1,7.0,,,15.5,11.8,16.2,79.0,1,2005-08-04
138455,01:00:00,M1,1028.2,270.0,13.0,20.0,3.2,7.0,,,15.7,12.4,16.2,81.0,1,2005-08-04
138459,02:00:00,M1,1027.6,270.0,11.0,19.0,3.0,7.0,,,15.9,12.2,16.2,79.0,1,2005-08-04
138465,03:00:00,M1,1027.0,260.0,10.0,20.0,3.0,8.0,,,15.4,12.3,16.2,82.0,1,2005-08-04
138471,04:00:00,M1,1026.4,230.0,11.0,16.0,3.1,8.0,,,15.7,12.9,16.2,83.0,1,2005-08-04
138482,05:00:00,M1,1026.0,230.0,13.0,20.0,3.2,8.0,,,15.1,12.0,16.2,82.0,1,2005-08-04
138487,06:00:00,M1,1025.6,250.0,13.0,23.0,2.7,7.0,,,14.7,12.6,16.2,87.0,1,2005-08-04
138493,07:00:00,M1,1025.4,230.0,13.0,20.0,2.9,7.0,,,15.1,12.7,16.1,86.0,1,2005-08-04
138499,08:00:00,M1,1024.8,230.0,11.0,21.0,2.9,7.0,,,14.8,12.1,16.1,84.0,1,2005-08-04
138505,09:00:00,M1,1024.0,210.0,15.0,21.0,2.6,7.0,,,15.1,13.2,16.1,88.0,1,2005-08-04
138511,10:00:00,M1,1023.4,210.0,15.0,21.0,2.6,6.0,,,14.6,12.4,16.1,87.0,1,2005-08-04
138512,11:00:00,M1,1022.8,200.0,15.0,21.0,2.6,6.0,,,14.1,12.2,16.1,88.0,1,2005-08-04
