,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
394191,23:00:00,Belmullet-AMETS,1025.918,271.0,26.413,33.699,2.031,5.742,290.0,2.813,12.773,,12.861,79.922,1,2011-06-29
394197,00:00:00,Belmullet-AMETS,1025.918,271.0,27.323,35.065,1.953,5.742,290.0,2.813,12.808,,12.861,79.063,1,2011-06-30
394203,01:00:00,Belmullet-AMETS,1026.309,267.0,22.77,30.967,1.797,5.508,290.0,2.813,12.842,,12.832,82.5,1,2011-06-30
394209,02:00:00,Belmullet-AMETS,1026.113,268.0,26.413,35.976,1.953,5.977,300.0,2.656,12.91,,12.803,80.781,1,2011-06-30
394215,03:00:00,Belmullet-AMETS,1026.113,272.0,35.065,45.994,1.719,5.508,288.0,2.656,12.363,,12.773,84.648,1,2011-06-30
394221,04:00:00,Belmullet-AMETS,1025.918,282.0,26.413,37.342,1.797,5.508,290.0,2.188,12.534,,12.832,82.07,1,2011-06-30
394227,05:00:00,Belmullet-AMETS,1026.211,258.0,18.216,27.779,1.875,5.508,284.0,3.125,12.227,,12.803,86.797,1,2011-06-30
394233,06:00:00,Belmullet-AMETS,1026.113,293.0,28.69,37.797,1.719,5.625,285.0,2.656,12.261,,12.773,82.5,1,2011-06-30
394239,07:00:00,Belmullet-AMETS,1026.504,281.0,25.046,32.788,1.875,5.625,300.0,2.813,12.432,,12.744,78.203,1,2011-06-30
394245,08:00:00,Belmullet-AMETS,1026.895,303.0,23.68,31.422,1.641,5.625,295.0,2.5,12.397,,12.744,79.063,1,2011-06-30
394251,09:00:00,Belmullet-AMETS,1027.383,298.0,18.216,23.68,1.719,5.391,287.0,2.656,12.637,,12.744,77.344,1,2011-06-30
394257,10:00:00,Belmullet-AMETS,1027.676,272.0,26.868,33.699,1.641,5.625,293.0,2.656,12.568,,12.773,82.93,1,2011-06-30
394263,11:00:00,Belmullet-AMETS,1028.164,272.0,22.314,28.234,1.719,5.391,290.0,2.5,12.5,,12.803,79.492,1,2011-06-30
394269,12:00:00,Belmullet-AMETS,1028.359,264.0,14.573,19.582,1.719,5.508,295.0,2.5,12.876,,12.861,75.195,1,2011-06-30
394275,13:00:00,Belmullet-AMETS,1028.652,272.0,15.483,20.948,1.641,5.625,301.0,2.344,12.876,,12.92,75.195,1,2011-06-30
394281,14:00:00,Belmullet-AMETS,1028.848,267.0,15.939,20.948,1.719,5.742,308.0,2.344,13.081,,13.066,76.914,1,2011-06-30
394287,15:00:00,Belmullet-AMETS,1028.945,268.0,14.117,19.582,1.719,5.742,300.0,2.5,13.184,,13.301,74.336,1,2011-06-30
394293,16:00:00,Belmullet-AMETS,1028.848,317.0,7.286,12.296,1.641,5.742,309.0,2.344,13.047,,13.389,76.484,1,2011-06-30
394299,17:00:00,Belmullet-AMETS,1028.652,265.0,13.662,18.671,1.484,5.859,311.0,2.188,13.354,,13.564,74.336,1,2011-06-30
394305,18:00:00,Belmullet-AMETS,1028.457,254.0,14.117,19.126,1.563,5.742,307.0,2.188,13.32,,13.564,72.617,1,2011-06-30
394311,19:00:00,Belmullet-AMETS,1028.457,243.0,14.573,20.037,1.406,5.859,308.0,1.719,13.354,,13.477,74.336,1,2011-06-30
394317,20:00:00,Belmullet-AMETS,1028.555,254.0,15.028,20.037,1.328,5.742,302.0,1.875,13.252,,13.506,76.914,1,2011-06-30
394323,21:00:00,Belmullet-AMETS,1028.555,234.0,13.662,17.305,1.25,5.508,305.0,1.719,13.252,,13.477,79.492,1,2011-06-30
394329,22:00:00,Belmullet-AMETS,1028.75,234.0,14.573,19.126,1.406,5.977,305.0,1.719,13.389,,13.213,79.922,1,2011-06-30
394335,23:00:00,Belmullet-AMETS,1028.848,234.0,15.028,19.126,1.328,5.859,311.0,2.031,13.389,,12.861,82.07,1,2011-06-30
394341,00:00:00,Belmullet-AMETS,1028.457,233.0,16.394,20.948,1.406,5.977,309.0,2.344,13.491,,12.861,81.211,1,2011-07-01
394347,01:00:00,Belmullet-AMETS,1028.457,225.0,15.483,20.037,1.406,5.859,316.0,2.344,13.491,,12.773,82.93,1,2011-07-01
394353,02:00:00,Belmullet-AMETS,1028.066,215.0,15.028,19.126,1.406,5.859,315.0,2.188,13.525,,12.773,80.781,1,2011-07-01
394359,03:00:00,Belmullet-AMETS,1027.676,220.0,18.671,23.68,1.328,5.742,314.0,1.719,13.491,,13.008,82.07,1,2011-07-01
394365,04:00:00,Belmullet-AMETS,1027.285,210.0,21.859,27.779,1.25,5.625,305.0,1.875,13.56,,13.33,84.219,1,2011-07-01
394371,05:00:00,Belmullet-AMETS,1026.895,212.0,20.493,27.323,1.328,5.391,307.0,1.875,13.56,,13.213,84.219,1,2011-07-01
394374,06:00:00,Belmullet-AMETS,1026.895,209.0,20.493,25.957,1.172,5.273,301.0,1.875,13.56,,13.184,85.938,1,2011-07-01
394380,07:00:00,Belmullet-AMETS,1026.797,209.0,20.948,26.868,1.172,5.273,301.0,2.188,13.525,,13.271,85.938,1,2011-07-01
394386,08:00:00,Belmullet-AMETS,1026.699,195.0,21.403,26.413,1.094,5.039,301.0,1.875,13.457,,12.891,85.938,1,2011-07-01
394392,09:00:00,Belmullet-AMETS,1026.797,195.0,21.859,27.779,1.094,4.922,295.0,1.406,13.594,,12.891,87.227,1,2011-07-01
394398,10:00:00,Belmullet-AMETS,1026.895,194.0,22.77,31.422,1.016,4.922,287.0,1.25,13.628,,12.861,86.797,1,2011-07-01
394404,11:00:00,Belmullet-AMETS,1026.797,196.0,23.68,30.056,1.016,4.453,288.0,1.563,13.765,,12.891,86.797,1,2011-07-01
394410,12:00:00,Belmullet-AMETS,1026.602,194.0,23.225,30.511,0.938,4.219,280.0,1.719,13.867,,13.008,85.938,1,2011-07-01
394416,13:00:00,Belmullet-AMETS,1026.602,194.0,24.136,30.511,1.016,4.453,264.0,1.406,13.936,,13.184,84.648,1,2011-07-01
394422,14:00:00,Belmullet-AMETS,1026.211,191.0,25.046,31.422,1.094,4.57,266.0,1.563,14.038,,12.949,82.93,1,2011-07-01
394428,15:00:00,Belmullet-AMETS,1025.82,196.0,26.868,34.154,1.172,4.688,263.0,1.719,14.106,,13.154,83.789,1,2011-07-01
394434,16:00:00,Belmullet-AMETS,1025.332,195.0,27.323,35.52,1.406,5.156,264.0,2.188,14.141,,13.213,83.789,1,2011-07-01
394440,17:00:00,Belmullet-AMETS,1024.648,195.0,26.868,35.52,1.563,5.391,267.0,2.031,14.141,,13.33,82.5,1,2011-07-01
394446,18:00:00,Belmullet-AMETS,1024.063,194.0,27.323,34.61,1.719,5.977,266.0,2.188,14.106,,13.359,83.789,1,2011-07-01
394452,19:00:00,Belmullet-AMETS,1023.672,195.0,28.69,37.342,1.797,5.977,269.0,2.813,14.106,,13.33,84.648,1,2011-07-01
394458,20:00:00,Belmullet-AMETS,1023.379,188.0,25.046,33.244,1.953,6.328,259.0,2.813,14.106,,13.389,86.367,1,2011-07-01
394461,21:00:00,Belmullet-AMETS,1023.086,188.0,25.046,31.422,1.953,6.211,259.0,2.5,14.106,,13.477,88.086,1,2011-07-01
394464,22:00:00,Belmullet-AMETS,1022.793,189.0,26.413,31.422,2.031,6.68,260.0,3.125,14.141,,13.33,86.797,1,2011-07-01
394473,23:00:00,Belmullet-AMETS,1022.891,191.0,24.136,31.877,2.031,6.563,264.0,2.969,14.141,,13.33,87.227,1,2011-07-01
394474,00:00:00,Belmullet-AMETS,1022.402,191.0,25.046,31.422,2.109,6.563,266.0,2.813,14.072,,13.242,87.227,1,2011-07-02
394485,01:00:00,Belmullet-AMETS,1021.816,185.0,25.957,34.154,2.188,6.563,262.0,3.438,14.038,,13.271,87.227,1,2011-07-02
394491,02:00:00,Belmullet-AMETS,1021.328,182.0,25.046,31.877,2.344,7.031,259.0,3.594,14.038,,13.242,87.656,1,2011-07-02
394497,03:00:00,Belmullet-AMETS,1020.742,189.0,26.868,34.61,2.656,7.383,262.0,4.063,13.97,,13.213,87.656,1,2011-07-02
394500,04:00:00,Belmullet-AMETS,1020.059,187.0,24.136,30.511,2.422,7.031,260.0,4.219,13.901,,13.154,88.086,1,2011-07-02
394506,05:00:00,Belmullet-AMETS,1019.375,185.0,26.413,33.244,2.188,6.68,256.0,3.281,13.867,,13.33,89.375,1,2011-07-02
394512,06:00:00,Belmullet-AMETS,1018.984,184.0,26.413,35.065,2.5,6.914,250.0,3.125,13.833,,13.242,89.805,1,2011-07-02
394518,07:00:00,Belmullet-AMETS,1018.691,187.0,31.877,41.896,2.344,6.563,255.0,2.969,13.901,,13.213,87.227,1,2011-07-02
394524,08:00:00,Belmullet-AMETS,1018.398,180.0,31.422,43.718,2.5,6.563,252.0,3.438,13.936,,13.184,86.797,1,2011-07-02
394530,09:00:00,Belmullet-AMETS,1018.301,180.0,30.511,40.985,2.5,6.445,248.0,4.063,13.901,,13.213,86.367,1,2011-07-02
394536,10:00:00,Belmullet-AMETS,1018.203,182.0,30.511,38.253,2.656,6.445,243.0,3.438,14.038,,13.271,83.359,1,2011-07-02
394542,11:00:00,Belmullet-AMETS,1018.105,181.0,29.145,36.431,2.422,6.328,245.0,3.906,14.072,,13.213,83.789,1,2011-07-02
394548,12:00:00,Belmullet-AMETS,1017.715,187.0,33.244,40.53,2.422,6.211,243.0,3.438,13.97,,13.184,83.789,1,2011-07-02
394554,13:00:00,Belmullet-AMETS,1017.52,185.0,32.788,41.896,2.344,5.977,239.0,3.125,14.004,,13.154,84.648,1,2011-07-02
394560,14:00:00,Belmullet-AMETS,1017.227,187.0,31.877,41.441,2.734,6.68,246.0,3.75,14.072,,13.037,82.93,1,2011-07-02
394565,15:00:00,Belmullet-AMETS,1017.129,188.0,31.877,40.074,2.5,6.563,246.0,3.75,14.141,,12.861,84.648,1,2011-07-02
394568,16:00:00,Belmullet-AMETS,1016.641,188.0,34.154,45.084,2.266,6.094,245.0,3.125,14.209,,12.832,83.789,1,2011-07-02
394573,17:00:00,Belmullet-AMETS,1016.445,187.0,34.154,42.351,2.109,5.859,243.0,3.125,14.243,,12.861,82.93,1,2011-07-02
394581,18:00:00,Belmullet-AMETS,1016.055,187.0,34.61,42.351,2.344,6.211,242.0,3.281,14.277,,12.979,84.648,1,2011-07-02
394587,19:00:00,Belmullet-AMETS,1015.957,188.0,31.877,40.53,2.266,6.094,243.0,3.125,14.277,,12.92,85.078,1,2011-07-02
394593,20:00:00,Belmullet-AMETS,1015.762,194.0,30.056,40.074,2.578,6.328,243.0,4.219,14.243,,13.037,85.938,1,2011-07-02
394599,21:00:00,Belmullet-AMETS,1015.371,192.0,30.967,38.708,2.266,5.859,239.0,3.125,14.243,,12.979,86.797,1,2011-07-02
394605,22:00:00,Belmullet-AMETS,1015.664,205.0,31.877,43.262,2.5,6.328,245.0,4.375,13.696,,12.861,92.383,1,2011-07-02
394611,23:00:00,Belmullet-AMETS,1016.25,216.0,25.502,33.699,2.422,6.211,242.0,3.281,13.73,,12.773,91.523,1,2011-07-02
394737,00:00:00,Belmullet-AMETS,1015.762,153.0,11.385,16.849,1.563,6.563,264.0,2.188,13.56,,13.066,82.07,1,2011-07-04
394743,01:00:00,Belmullet-AMETS,1015.566,201.0,5.009,9.108,1.641,6.68,271.0,2.5,13.594,,13.125,82.07,1,2011-07-04
394749,02:00:00,Belmullet-AMETS,1015.371,180.0,6.375,9.563,1.563,6.563,267.0,2.344,13.594,,13.125,81.641,1,2011-07-04
394755,03:00:00,Belmullet-AMETS,1014.883,118.0,6.375,11.84,1.641,6.563,271.0,2.344,13.594,,13.125,82.93,1,2011-07-04
394761,04:00:00,Belmullet-AMETS,1014.785,160.0,6.831,11.385,1.563,6.445,270.0,2.188,13.696,,13.125,85.078,1,2011-07-04
394767,05:00:00,Belmullet-AMETS,1014.102,185.0,8.652,12.296,1.563,6.563,270.0,3.438,13.662,,13.037,85.078,1,2011-07-04
394773,06:00:00,Belmullet-AMETS,1013.711,158.0,10.474,15.483,1.328,6.211,273.0,1.875,13.628,,12.92,84.648,1,2011-07-04
394779,07:00:00,Belmullet-AMETS,1013.223,149.0,12.751,16.849,1.563,6.914,271.0,2.188,13.56,,12.861,85.508,1,2011-07-04
394785,08:00:00,Belmullet-AMETS,1013.223,160.0,16.849,21.859,1.406,6.914,269.0,2.344,13.765,,12.832,86.797,1,2011-07-04
394791,09:00:00,Belmullet-AMETS,1012.734,167.0,15.939,21.859,1.406,6.68,262.0,1.875,13.936,,12.949,86.367,1,2011-07-04
394797,10:00:00,Belmullet-AMETS,1012.637,172.0,17.305,22.77,1.25,5.977,264.0,1.719,14.209,,12.979,82.5,1,2011-07-04
394803,11:00:00,Belmullet-AMETS,1012.246,163.0,17.76,22.314,1.328,6.328,263.0,2.031,14.517,,13.096,79.063,1,2011-07-04
394809,12:00:00,Belmullet-AMETS,1011.953,167.0,16.849,21.403,1.484,6.445,263.0,1.875,14.927,,13.096,76.914,1,2011-07-04
394815,13:00:00,Belmullet-AMETS,1011.563,177.0,16.394,22.314,1.406,6.211,270.0,2.188,15.303,,12.92,74.336,1,2011-07-04
394821,14:00:00,Belmullet-AMETS,1010.977,156.0,13.206,16.849,1.25,5.977,266.0,2.031,15.234,,13.242,76.055,1,2011-07-04
394827,15:00:00,Belmullet-AMETS,1010.098,151.0,10.019,13.662,1.406,6.445,278.0,2.188,15.645,,13.447,75.625,1,2011-07-04
394833,16:00:00,Belmullet-AMETS,1009.512,156.0,3.643,6.831,1.328,6.445,274.0,2.344,16.226,,13.623,75.195,1,2011-07-04
394837,17:00:00,Belmullet-AMETS,1008.633,74.0,0.911,5.009,1.25,6.328,274.0,2.031,16.567,,13.594,73.047,1,2011-07-04
394838,18:00:00,Belmullet-AMETS,1007.07,98.0,5.92,9.563,1.094,5.977,274.0,1.719,16.26,,13.916,76.914,1,2011-07-04
394849,19:00:00,Belmullet-AMETS,1006.387,188.0,30.967,42.807,1.094,5.859,269.0,1.406,15.781,,13.564,80.352,1,2011-07-04
394855,20:00:00,Belmullet-AMETS,1005.508,136.0,13.206,17.305,1.172,5.273,283.0,1.406,15.303,,13.418,84.219,1,2011-07-04
394861,21:00:00,Belmullet-AMETS,1004.336,140.0,23.68,28.69,1.094,5.039,256.0,1.406,15.918,,13.389,81.211,1,2011-07-04
394867,22:00:00,Belmullet-AMETS,1003.555,151.0,22.314,29.145,0.938,4.688,260.0,1.406,15.474,,13.271,82.93,1,2011-07-04
394873,23:00:00,Belmullet-AMETS,1002.578,147.0,33.699,43.718,1.172,4.453,240.0,1.406,15.542,,13.33,82.5,1,2011-07-04
394879,00:00:00,Belmullet-AMETS,1002.188,146.0,35.976,46.45,1.25,4.336,232.0,1.563,15.166,,13.33,87.656,1,2011-07-05
394885,01:00:00,Belmullet-AMETS,1001.797,146.0,34.61,45.539,1.328,4.336,225.0,1.875,14.995,,13.271,89.805,1,2011-07-05
394891,02:00:00,Belmullet-AMETS,1001.504,163.0,30.511,39.164,1.406,4.219,208.0,1.875,14.995,,13.066,92.383,1,2011-07-05
394897,03:00:00,Belmullet-AMETS,1000.918,180.0,32.333,44.173,1.406,4.57,215.0,1.875,14.688,,13.125,93.672,1,2011-07-05
394903,04:00:00,Belmullet-AMETS,1000.234,175.0,28.234,35.976,1.484,4.805,212.0,1.875,14.824,,13.096,92.383,1,2011-07-05
394909,05:00:00,Belmullet-AMETS,999.648,174.0,32.788,41.441,1.406,5.039,212.0,2.188,14.619,,13.066,92.383,1,2011-07-05
394915,06:00:00,Belmullet-AMETS,999.258,178.0,36.887,46.905,1.328,4.805,215.0,1.875,14.79,,13.037,91.094,1,2011-07-05
394921,07:00:00,Belmullet-AMETS,998.867,178.0,37.797,48.727,1.563,4.922,211.0,2.5,14.756,,13.096,88.945,1,2011-07-05
394927,08:00:00,Belmullet-AMETS,999.16,188.0,33.699,44.628,1.641,4.922,211.0,2.344,14.209,,13.096,90.664,1,2011-07-05
394933,09:00:00,Belmullet-AMETS,999.258,203.0,35.976,47.361,1.719,5.039,203.0,2.5,14.004,,13.125,86.797,1,2011-07-05
394939,10:00:00,Belmullet-AMETS,999.453,194.0,34.154,44.173,1.875,5.156,207.0,2.656,14.106,,13.125,86.367,1,2011-07-05
394942,11:00:00,Belmullet-AMETS,999.453,181.0,35.976,46.45,1.875,5.039,205.0,2.656,14.243,,13.125,85.938,1,2011-07-05
394947,12:00:00,Belmullet-AMETS,999.258,177.0,41.441,57.835,1.641,4.688,210.0,2.344,14.38,,13.096,85.508,1,2011-07-05
394952,13:00:00,Belmullet-AMETS,999.355,187.0,42.807,63.755,1.719,4.57,208.0,2.656,13.696,,13.066,89.375,1,2011-07-05
394957,14:00:00,Belmullet-AMETS,999.648,191.0,36.887,47.361,1.641,4.453,207.0,2.344,14.141,,13.154,88.945,1,2011-07-05
394962,15:00:00,Belmullet-AMETS,999.941,216.0,29.145,41.441,1.719,4.688,207.0,2.5,13.799,,13.271,91.094,1,2011-07-05
394967,16:00:00,Belmullet-AMETS,1000.723,241.0,30.511,40.074,1.406,4.805,215.0,1.875,13.354,,13.359,87.227,1,2011-07-05
394973,17:00:00,Belmullet-AMETS,1001.016,237.0,28.69,36.431,1.328,4.688,226.0,2.031,13.696,,13.389,84.219,1,2011-07-05
394979,18:00:00,Belmullet-AMETS,1001.211,251.0,28.234,35.976,1.406,4.805,228.0,1.719,13.799,,13.359,79.492,1,2011-07-05
394985,19:00:00,Belmullet-AMETS,1001.406,230.0,24.136,31.877,1.484,5.039,231.0,2.344,13.833,,13.389,77.773,1,2011-07-05
394991,20:00:00,Belmullet-AMETS,1001.504,219.0,22.77,29.6,1.406,5.156,232.0,2.031,13.833,,13.359,79.492,1,2011-07-05
394997,21:00:00,Belmullet-AMETS,1001.699,215.0,19.126,26.868,1.641,5.625,233.0,2.5,13.662,,13.271,78.203,1,2011-07-05
395003,22:00:00,Belmullet-AMETS,1001.699,212.0,20.493,26.868,1.797,5.859,236.0,2.656,13.73,,13.271,78.633,1,2011-07-05
395009,23:00:00,Belmullet-AMETS,1001.895,206.0,18.671,25.502,2.266,6.563,236.0,3.438,13.662,,13.213,77.773,1,2011-07-05
395015,00:00:00,Belmullet-AMETS,1001.895,194.0,16.849,23.68,2.578,7.031,238.0,3.281,13.628,,13.213,76.914,1,2011-07-06
395021,01:00:00,Belmullet-AMETS,1001.602,161.0,19.582,25.957,3.203,7.734,242.0,4.844,13.354,,13.271,79.492,1,2011-07-06
395027,02:00:00,Belmullet-AMETS,1001.211,158.0,16.394,22.314,3.047,7.852,250.0,4.531,13.32,,13.271,79.063,1,2011-07-06
395030,03:00:00,Belmullet-AMETS,1000.723,156.0,20.037,28.234,2.813,7.734,249.0,4.531,13.32,,13.271,81.211,1,2011-07-06
395033,04:00:00,Belmullet-AMETS,1000.527,136.0,19.582,26.868,2.813,7.969,252.0,3.75,13.115,,13.213,83.359,1,2011-07-06
395038,05:00:00,Belmullet-AMETS,1000.039,115.0,17.305,23.68,2.656,7.852,256.0,3.594,12.397,,13.213,84.648,1,2011-07-06
395043,06:00:00,Belmullet-AMETS,999.746,104.0,20.948,32.333,2.344,7.617,246.0,3.125,12.192,,13.213,83.359,1,2011-07-06
395048,07:00:00,Belmullet-AMETS,999.355,104.0,19.582,27.779,2.109,7.383,250.0,3.594,12.192,,13.242,83.359,1,2011-07-06
395053,08:00:00,Belmullet-AMETS,998.965,98.0,22.314,32.333,2.734,7.969,250.0,3.438,12.603,,13.213,79.922,1,2011-07-06
395058,09:00:00,Belmullet-AMETS,998.672,80.0,23.68,34.154,2.188,7.5,248.0,3.438,12.808,,13.213,80.781,1,2011-07-06
395063,10:00:00,Belmullet-AMETS,998.574,90.0,19.126,28.69,2.109,7.031,253.0,3.125,13.423,,13.242,75.625,1,2011-07-06
395069,11:00:00,Belmullet-AMETS,998.184,60.0,22.77,35.065,1.953,6.797,238.0,2.969,13.218,,13.33,81.641,1,2011-07-06
395075,12:00:00,Belmullet-AMETS,997.988,57.0,27.779,40.074,1.953,6.68,233.0,2.813,13.457,,13.389,81.211,1,2011-07-06
395081,13:00:00,Belmullet-AMETS,997.891,52.0,28.69,40.53,2.266,7.031,250.0,3.438,13.56,,13.418,80.781,1,2011-07-06
395087,14:00:00,Belmullet-AMETS,997.891,37.0,31.877,41.896,2.109,7.266,252.0,3.125,13.73,,13.33,81.211,1,2011-07-06
395093,15:00:00,Belmullet-AMETS,997.598,30.0,30.056,40.074,2.5,7.969,253.0,3.438,13.97,,13.418,82.93,1,2011-07-06
395099,16:00:00,Belmullet-AMETS,997.598,25.0,32.788,43.718,1.875,6.914,259.0,3.125,13.97,,13.389,80.781,1,2011-07-06
395105,17:00:00,Belmullet-AMETS,997.305,12.0,30.967,39.164,2.031,7.031,262.0,2.656,13.833,,13.125,82.07,1,2011-07-06
395108,18:00:00,Belmullet-AMETS,996.914,0.0,31.877,39.164,2.188,7.266,270.0,3.281,13.765,,13.213,82.93,1,2011-07-06
395114,19:00:00,Belmullet-AMETS,996.621,350.0,31.422,40.074,2.188,6.797,271.0,3.281,13.662,,13.213,81.641,1,2011-07-06
395120,20:00:00,Belmullet-AMETS,996.523,347.0,30.056,38.708,2.188,6.797,284.0,3.281,13.662,,13.271,82.5,1,2011-07-06
395122,21:00:00,Belmullet-AMETS,996.426,336.0,25.046,33.244,2.031,6.328,277.0,3.281,13.662,,13.359,84.648,1,2011-07-06
395132,22:00:00,Belmullet-AMETS,996.426,330.0,24.136,32.788,2.109,6.797,273.0,2.969,13.696,,13.33,85.508,1,2011-07-06
395138,23:00:00,Belmullet-AMETS,996.23,326.0,22.314,28.234,2.266,6.914,273.0,3.438,13.765,,13.33,88.086,1,2011-07-06
395278,00:00:00,Belmullet-AMETS,994.668,8.0,28.234,37.342,1.563,5.273,321.0,2.656,14.209,,13.33,88.945,1,2011-07-08
395284,01:00:00,Belmullet-AMETS,994.961,2.0,30.056,38.708,1.641,5.391,319.0,2.188,14.175,,13.33,88.086,1,2011-07-08
395290,02:00:00,Belmullet-AMETS,995.352,4.0,27.323,34.61,1.719,5.391,325.0,2.656,14.072,,13.359,87.656,1,2011-07-08
395296,03:00:00,Belmullet-AMETS,995.547,358.0,24.136,31.422,1.719,5.625,316.0,2.344,14.038,,13.389,88.516,1,2011-07-08
395302,04:00:00,Belmullet-AMETS,995.645,352.0,23.68,32.333,1.641,5.391,314.0,2.344,13.97,,13.359,89.375,1,2011-07-08
395308,05:00:00,Belmullet-AMETS,995.938,354.0,22.77,30.511,1.719,5.508,312.0,2.5,13.97,,13.359,88.945,1,2011-07-08
395314,06:00:00,Belmullet-AMETS,996.328,347.0,23.225,29.145,1.484,5.273,319.0,2.031,13.765,,13.33,88.516,1,2011-07-08
395320,07:00:00,Belmullet-AMETS,996.523,348.0,21.403,27.323,1.484,5.391,308.0,2.031,13.867,,13.301,88.086,1,2011-07-08
395323,08:00:00,Belmullet-AMETS,997.012,344.0,21.403,27.779,1.484,5.273,302.0,2.031,14.038,,13.301,87.227,1,2011-07-08
395329,09:00:00,Belmullet-AMETS,997.402,357.0,22.77,28.234,1.484,5.273,309.0,2.656,14.038,,13.301,86.367,1,2011-07-08
395335,10:00:00,Belmullet-AMETS,997.891,18.0,20.948,27.779,1.328,5.039,318.0,2.031,13.696,,13.33,89.375,1,2011-07-08
395341,11:00:00,Belmullet-AMETS,998.477,33.0,11.84,16.394,1.406,5.273,318.0,2.188,13.799,,13.418,87.656,1,2011-07-08
395347,12:00:00,Belmullet-AMETS,999.063,33.0,15.939,20.493,1.484,5.742,311.0,2.656,14.106,,13.564,85.078,1,2011-07-08
395353,13:00:00,Belmullet-AMETS,999.941,40.0,15.483,20.948,1.406,5.859,319.0,2.188,14.175,,13.711,86.367,1,2011-07-08
395356,14:00:00,Belmullet-AMETS,1000.723,23.0,20.037,26.413,1.484,5.977,311.0,2.188,14.38,,13.74,85.938,1,2011-07-08
395362,15:00:00,Belmullet-AMETS,1001.211,14.0,19.126,24.136,1.406,5.977,321.0,1.875,14.79,,13.77,85.078,1,2011-07-08
395368,16:00:00,Belmullet-AMETS,1001.797,21.0,22.314,28.234,1.25,5.508,321.0,1.719,14.824,,13.682,85.938,1,2011-07-08
395374,17:00:00,Belmullet-AMETS,1002.285,22.0,20.037,25.957,1.25,5.508,315.0,1.719,14.927,,13.77,84.648,1,2011-07-08
395380,18:00:00,Belmullet-AMETS,1002.871,5.0,20.948,25.957,1.328,5.391,321.0,1.875,14.961,,13.887,86.367,1,2011-07-08
395386,19:00:00,Belmullet-AMETS,1003.652,2.0,18.671,24.136,1.406,5.508,330.0,2.031,14.995,,13.916,85.938,1,2011-07-08
395392,20:00:00,Belmullet-AMETS,1004.141,7.0,17.76,24.136,1.406,5.391,332.0,1.719,14.893,,13.945,85.938,1,2011-07-08
395398,21:00:00,Belmullet-AMETS,1004.824,2.0,19.582,25.046,1.563,5.625,319.0,2.656,14.79,,13.916,88.086,1,2011-07-08
395404,22:00:00,Belmullet-AMETS,1005.508,4.0,20.948,28.234,1.328,5.039,354.0,1.719,14.619,,13.887,88.945,1,2011-07-08
395410,23:00:00,Belmullet-AMETS,1005.996,7.0,19.126,24.136,1.406,5.156,342.0,2.031,14.517,,13.828,89.375,1,2011-07-08
395416,00:00:00,Belmullet-AMETS,1006.582,9.0,19.126,24.136,1.328,5.039,345.0,2.188,14.448,,13.799,89.805,1,2011-07-09
395422,01:00:00,Belmullet-AMETS,1007.168,355.0,15.939,20.948,1.328,5.039,338.0,1.875,14.414,,13.799,89.805,1,2011-07-09
395428,02:00:00,Belmullet-AMETS,1007.656,345.0,15.028,20.493,1.328,5.273,338.0,1.719,14.38,,13.799,88.945,1,2011-07-09
395434,03:00:00,Belmullet-AMETS,1007.949,331.0,17.76,22.77,1.172,5.156,336.0,2.344,14.277,,13.711,87.227,1,2011-07-09
395440,04:00:00,Belmullet-AMETS,1008.438,336.0,16.394,21.403,1.25,5.273,339.0,1.719,14.209,,13.652,86.797,1,2011-07-09
395444,05:00:00,Belmullet-AMETS,1008.73,324.0,14.573,18.671,1.172,5.156,330.0,1.563,14.141,,13.623,87.656,1,2011-07-09
395450,06:00:00,Belmullet-AMETS,1009.316,319.0,14.117,18.216,1.172,5.156,335.0,1.563,14.243,,13.623,88.086,1,2011-07-09
395456,07:00:00,Belmullet-AMETS,1009.707,323.0,16.394,25.046,1.172,5.273,335.0,1.875,14.243,,13.652,86.797,1,2011-07-09
395462,08:00:00,Belmullet-AMETS,1010.195,329.0,16.849,22.314,1.25,5.273,328.0,1.563,14.312,,13.682,85.508,1,2011-07-09
395468,09:00:00,Belmullet-AMETS,1010.684,310.0,10.929,15.483,1.094,5.039,335.0,1.563,14.312,,13.711,85.938,1,2011-07-09
395474,10:00:00,Belmullet-AMETS,1011.27,322.0,18.216,23.225,1.094,4.922,332.0,1.563,14.414,,13.799,82.5,1,2011-07-09
395480,11:00:00,Belmullet-AMETS,1011.758,315.0,15.939,20.037,1.094,4.922,328.0,1.406,14.517,,13.799,82.5,1,2011-07-09
395486,12:00:00,Belmullet-AMETS,1012.148,302.0,18.216,22.77,1.016,4.805,329.0,1.406,14.346,,13.77,85.078,1,2011-07-09
395492,13:00:00,Belmullet-AMETS,1012.637,295.0,21.859,27.779,0.938,4.57,329.0,1.406,14.277,,13.828,88.086,1,2011-07-09
395498,14:00:00,Belmullet-AMETS,1012.93,289.0,17.76,23.225,1.094,4.805,322.0,1.563,14.346,,13.887,88.516,1,2011-07-09
395504,15:00:00,Belmullet-AMETS,1013.516,303.0,15.028,19.582,1.016,4.805,321.0,1.406,14.551,,13.945,85.938,1,2011-07-09
